transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
71.51,True,True,0.885,False,True,False,164,0,84.657,13.1,1,txn_044787
217.7,True,True,0.739,True,False,True,823,0,28.934,13.3,1,txn_013450
5.0,False,True,0.787,False,False,True,506,0,53.963,10.4,0,txn_045389
131.14,True,True,0.709,False,True,False,706,1,75.963,13.1,1,txn_017713
99.1,False,True,0.088,True,False,False,912,1,39.104,13.3,0,txn_026859
244.28,True,True,0.667,False,False,True,962,0,34.525,13.3,0,txn_041053
10.15,True,True,0.307,False,False,False,185,0,33.542,13.3,1,txn_027068
496.81,True,True,0.016,True,False,True,616,0,39.937,13.1,0,txn_035244
123.83,False,False,0.585,True,False,True,577,0,32.634,10.4,0,txn_023903
75.59,True,True,0.23,True,False,False,276,0,70.075,13.1,0,txn_048693
5.81,True,True,0.484,True,False,True,580,0,63.325,10.4,1,txn_048111
54.29,True,False,0.918,False,False,True,955,0,52.769,4853.0,0,txn_033691
21.8,True,True,0.356,False,False,True,321,0,65.477,13.1,1,txn_003647
37.56,False,True,0.328,True,True,False,100,0,63.846,4853.0,1,txn_007603
33.79,True,False,0.201,True,True,True,551,0,59.508,13.1,0,txn_017267
44.43,False,True,0.725,True,False,True,567,1,55.983,13.3,0,txn_008006
69.09,False,True,0.412,True,False,False,319,0,44.68,10.4,1,txn_006906
57.35,True,True,0.805,True,False,False,990,0,25.788,4853.0,1,txn_011633
24.25,True,True,0.575,True,True,False,66,0,54.715,13.1,1,txn_031559
62.25,True,True,0.874,True,True,False,132,0,57.846,13.3,1,txn_033079
547.98,True,True,0.457,True,False,True,956,0,24.824,13.1,1,txn_006820
5.0,True,False,0.193,True,False,False,260,0,53.489,10.4,0,txn_049771
148.11,False,True,0.235,True,True,False,145,0,49.366,13.1,1,txn_030114
281.01,True,True,0.17,False,True,False,875,0,72.01,4853.0,0,txn_018139
37.35,True,True,0.089,False,True,False,895,0,44.211,13.1,1,txn_018993
39.68,True,True,0.395,True,True,True,321,0,19.742,10.4,0,txn_004155
83.51,True,True,0.81,False,False,False,391,0,52.143,4853.0,0,txn_027922
104.16,True,True,0.171,True,False,False,532,0,68.982,13.1,0,txn_008067
112.73,True,False,0.768,False,False,True,422,0,80.517,13.3,0,txn_010810
176.83,True,True,0.969,True,False,False,834,0,45.45,10.4,1,txn_012716
161.46,True,True,0.71,True,False,False,720,1,56.256,10.4,1,txn_009310
283.8,True,True,0.843,True,True,False,994,0,41.69,4853.0,0,txn_036001
18.07,True,False,0.118,True,False,False,830,0,28.516,10.4,0,txn_005218
77.24,True,True,0.632,True,True,True,110,0,79.221,4853.0,1,txn_028412
190.17,True,True,0.367,True,True,False,797,0,81.917,10.4,1,txn_002785
48.78,True,True,0.478,True,False,False,292,0,35.785,13.3,1,txn_012724
85.83,True,True,0.554,True,False,True,84,0,46.016,10.4,1,txn_035916
49.0,True,True,0.082,False,True,False,469,0,22.588,11.1,1,txn_046297
157.12,True,True,0.638,True,True,False,608,0,25.723,10.4,1,txn_048675
93.1,True,True,0.953,True,False,False,766,0,27.097,10.4,1,txn_011073
213.67,True,True,0.194,False,False,False,802,0,62.093,13.1,0,txn_009874
98.04,False,True,0.704,True,False,True,336,0,37.045,13.3,1,txn_000972
138.85,True,True,0.703,True,True,True,736,0,79.498,13.3,1,txn_036547
268.53,True,True,0.362,True,True,False,886,0,74.365,13.1,1,txn_012006
231.5,False,True,0.385,False,False,True,265,0,51.098,10.4,0,txn_005790
34.7,False,True,0.488,False,False,False,865,0,15.694,13.3,1,txn_011626
230.85,True,True,0.051,True,True,False,821,0,40.325,13.1,1,txn_043897
109.21,True,True,0.964,True,False,False,21,0,54.039,10.4,1,txn_049543
41.19,True,True,0.835,True,False,True,822,0,77.585,13.3,1,txn_040689
50.98,True,True,0.04,True,False,False,770,0,47.762,13.3,0,txn_049876
100.12,True,False,0.359,True,True,True,952,0,49.909,4853.0,0,txn_010404
85.91,False,True,0.134,False,True,True,664,0,39.54,10.4,0,txn_025157
72.61,False,True,0.689,False,True,False,644,0,49.795,10.4,0,txn_009663
83.77,True,True,0.254,True,True,False,662,0,80.132,13.3,1,txn_017807
20.76,False,True,0.931,True,False,True,64,0,78.344,10.4,1,txn_045285
5.0,True,True,0.991,True,True,True,946,0,28.035,13.3,1,txn_012277
291.22,True,True,0.665,True,True,True,514,0,55.405,10.4,1,txn_041626
29.38,True,True,0.771,True,True,False,114,0,58.443,4853.0,1,txn_037453
756.11,True,True,0.886,True,True,False,673,0,48.295,13.1,1,txn_008860
220.95,True,True,0.137,True,True,False,464,0,55.909,4853.0,1,txn_013460
281.32,True,True,0.797,False,True,True,199,0,57.769,10.4,1,txn_019883
414.24,False,True,0.373,True,True,False,140,0,60.116,13.1,1,txn_027781
27.6,True,True,0.162,True,True,False,822,0,23.398,13.1,1,txn_040411
94.37,False,False,0.525,True,False,False,136,0,60.352,13.3,1,txn_032094
112.5,True,False,0.149,True,False,False,316,0,40.556,10.4,0,txn_044377
158.34,True,True,0.201,True,True,False,349,0,30.934,13.3,1,txn_016748
123.52,True,True,0.509,True,True,True,390,0,47.223,4853.0,0,txn_040470
5.0,True,True,0.931,True,False,False,762,0,85.675,4853.0,1,txn_037099
133.5,True,True,0.2,True,False,True,559,0,48.424,13.1,1,txn_009126
27.82,True,False,0.198,True,False,True,201,0,61.875,13.3,0,txn_021313
68.36,False,True,0.492,True,False,False,643,0,42.843,13.3,1,txn_024410
176.86,True,True,0.129,True,True,False,518,0,58.26,4853.0,1,txn_022633
70.37,False,True,0.015,True,False,True,296,0,49.436,10.4,0,txn_024027
69.82,True,True,0.262,True,False,False,830,0,50.309,13.1,0,txn_036048
78.43,True,True,0.797,True,True,True,565,0,37.014,10.4,1,txn_023932
468.32,True,False,0.091,False,True,True,245,0,79.932,10.4,1,txn_032790
66.42,True,True,0.484,True,False,False,489,0,59.876,13.3,1,txn_011736
92.58,True,True,0.095,True,False,False,729,0,65.196,13.1,0,txn_046344
596.39,True,True,0.401,False,False,False,745,1,47.053,10.4,0,txn_027555
93.35,True,True,0.146,True,False,True,235,0,29.794,10.4,0,txn_033483
53.47,False,True,0.277,True,True,False,149,0,38.605,4853.0,0,txn_042451
203.46,True,True,0.892,True,False,False,699,0,25.926,4853.0,1,txn_010561
232.84,True,False,0.657,True,True,True,23,0,44.558,4853.0,1,txn_030566
71.26,True,True,0.402,True,True,True,232,0,48.547,4853.0,1,txn_034119
253.18,False,True,0.365,True,True,False,484,0,32.179,13.1,1,txn_001919
55.93,False,True,0.309,True,True,False,287,0,54.781,4853.0,0,txn_023139
128.55,True,False,0.994,True,True,False,763,1,45.716,13.3,1,txn_001304
10.73,True,True,0.56,True,True,True,234,0,40.222,13.1,1,txn_049596
51.06,True,False,0.824,True,False,False,777,1,24.229,13.3,0,txn_021649
71.88,True,True,0.702,True,False,True,458,0,74.67,11.1,0,txn_031911
37.4,True,False,0.77,False,True,False,615,0,22.535,11.1,0,txn_022794
159.27,True,True,0.539,True,True,False,895,0,29.608,10.4,0,txn_014902
20.24,True,True,0.152,False,True,False,89,0,59.057,13.3,0,txn_031241
16.98,True,True,0.648,True,False,True,319,0,33.144,11.1,1,txn_007470
616.35,True,True,0.612,False,True,True,326,0,49.526,13.1,0,txn_025322
45.69,True,True,0.192,True,False,False,190,1,50.274,4853.0,0,txn_033535
194.14,True,True,0.966,True,True,False,737,0,30.125,13.1,1,txn_035787
187.87,True,True,0.031,False,False,False,764,0,57.407,10.4,0,txn_035905
99.41,True,True,0.2,True,False,False,936,0,48.879,13.1,1,txn_019941
57.17,True,True,0.453,True,False,False,378,1,60.988,10.4,1,txn_006330
287.16,True,True,0.934,True,False,False,374,0,47.724,13.1,1,txn_037645
212.26,True,False,0.037,True,False,False,871,0,41.493,13.3,0,txn_042158
165.8,True,True,0.972,True,True,True,974,0,30.743,4853.0,1,txn_006739
258.55,True,False,0.822,True,False,False,189,0,36.955,10.4,0,txn_002516
412.96,True,True,0.525,True,True,False,284,0,24.168,13.3,0,txn_004709
305.81,False,True,0.579,True,False,True,45,0,58.963,13.1,0,txn_014355
47.69,True,True,0.226,True,True,False,624,0,21.497,4853.0,1,txn_027874
278.41,True,True,0.619,False,False,False,901,0,69.413,10.4,1,txn_000562
145.83,True,True,0.473,True,False,True,162,0,56.812,10.4,1,txn_038335
5.0,True,True,0.772,False,False,False,635,0,48.246,10.4,1,txn_039720
56.45,True,True,0.56,False,False,True,932,0,66.641,13.3,0,txn_026120
95.02,True,True,0.35,True,False,False,333,0,49.637,13.1,0,txn_017496
107.04,True,True,0.326,True,False,True,392,0,69.343,10.4,0,txn_005728
44.28,True,True,0.012,False,True,False,252,0,42.321,11.1,1,txn_019623
218.83,False,True,0.505,True,True,False,86,0,35.383,10.4,0,txn_016831
5.0,True,True,0.371,True,True,False,888,0,36.709,11.1,0,txn_001407
60.57,False,True,0.468,False,False,False,632,0,28.357,13.1,0,txn_029753
100.64,True,True,0.883,False,True,False,90,1,55.983,4853.0,0,txn_006446
40.75,True,True,0.817,True,True,False,350,0,56.072,13.3,1,txn_043165
211.7,False,False,0.49,True,False,False,978,0,84.64,13.1,0,txn_004424
48.25,True,False,0.513,False,True,False,952,0,50.197,4853.0,0,txn_011284
97.13,True,True,0.252,True,False,False,323,0,41.864,13.1,0,txn_032801
81.51,False,False,0.542,False,True,True,143,0,46.438,10.4,0,txn_023299
544.42,True,True,0.663,True,False,False,0,0,45.646,13.3,1,txn_007384
112.69,False,True,0.508,True,False,False,541,0,59.632,4853.0,0,txn_032335
443.55,True,True,0.164,True,True,True,567,0,24.947,13.3,0,txn_000800
11.56,True,True,0.429,True,True,True,246,0,49.335,13.1,0,txn_023701
161.05,True,True,0.671,True,True,True,515,0,47.099,13.1,1,txn_040440
76.14,True,True,0.029,True,True,False,253,0,39.308,13.3,0,txn_034838
92.96,True,True,0.148,False,True,False,229,0,43.838,10.4,0,txn_006402
54.58,True,True,0.749,False,True,True,643,1,39.73,13.3,1,txn_033647
46.43,False,True,0.292,False,True,False,891,1,62.784,13.3,0,txn_049113
60.39,True,True,0.245,True,False,True,613,0,64.862,10.4,1,txn_033237
73.51,True,True,0.151,True,False,True,164,0,67.579,4853.0,0,txn_047187
9.76,True,True,0.838,False,True,False,462,0,38.481,10.4,0,txn_028706
400.46,False,True,0.237,False,False,True,141,0,25.702,13.1,0,txn_015583
63.89,True,True,0.985,False,True,False,486,0,29.122,13.1,1,txn_040201
470.29,True,True,0.283,True,False,True,826,1,52.209,13.1,0,txn_035667
140.25,True,True,0.325,True,False,True,315,1,60.832,10.4,0,txn_013178
110.68,True,True,0.143,True,False,True,383,0,43.528,4853.0,1,txn_024663
77.25,True,True,0.004,True,True,False,779,0,54.417,13.1,1,txn_028196
32.2,True,True,0.688,True,True,False,94,0,39.203,10.4,1,txn_020086
17.52,True,True,0.361,True,True,False,369,0,46.888,10.4,1,txn_022370
5.0,True,True,0.781,True,False,False,141,0,55.572,13.1,0,txn_002834
144.32,True,True,0.852,True,False,True,776,0,56.314,10.4,0,txn_009431
22.33,True,False,0.24,False,True,False,336,0,56.269,10.4,0,txn_040263
53.27,True,True,0.901,True,False,False,667,0,53.458,13.3,1,txn_002627
25.85,True,True,0.551,False,False,True,31,0,43.996,10.4,0,txn_032567
204.84,True,True,0.244,True,False,False,307,0,85.857,13.1,0,txn_036927
121.59,False,True,0.621,True,True,False,785,0,46.654,10.4,1,txn_035253
154.18,False,True,0.252,False,False,False,991,0,52.678,10.4,0,txn_004085
56.15,True,True,0.568,False,False,False,417,0,74.651,10.4,0,txn_042297
65.31,True,True,0.363,True,False,True,408,0,71.639,13.3,0,txn_047854
98.97,True,True,0.908,True,False,True,15,0,37.471,13.1,1,txn_035812
57.66,True,True,0.088,False,False,True,69,1,72.595,13.1,1,txn_014164
5.0,False,False,0.59,True,True,False,602,0,27.671,4853.0,0,txn_007295
21.39,True,True,0.712,False,True,True,953,0,66.64,13.3,0,txn_012707
351.11,True,True,0.788,False,True,True,994,0,55.943,13.1,0,txn_024195
55.66,True,True,0.002,True,True,True,671,0,47.552,13.1,1,txn_015496
131.57,True,True,0.645,True,True,False,55,0,65.467,10.4,1,txn_003488
483.02,True,True,0.9,True,False,True,116,0,45.578,13.3,1,txn_002313
26.01,True,True,0.297,False,True,True,903,0,71.119,10.4,0,txn_033166
200.6,False,True,0.317,True,True,True,573,0,38.695,10.4,0,txn_027660
100.11,False,True,0.782,True,False,True,716,0,61.452,13.3,0,txn_036789
30.92,False,True,0.269,True,True,True,216,0,39.958,11.1,0,txn_043152
16.21,True,True,0.946,False,False,True,124,0,39.812,4853.0,1,txn_019317
242.62,True,True,0.677,False,True,True,386,0,59.77,13.3,1,txn_001496
133.74,True,True,0.897,True,True,True,260,0,58.711,10.4,1,txn_009651
5.38,False,True,0.04,True,True,False,566,0,43.799,4853.0,0,txn_040746
196.15,False,True,0.136,True,False,True,382,0,68.829,13.1,0,txn_005601
182.83,True,True,0.984,True,True,True,590,1,69.462,13.3,1,txn_047540
104.04,False,True,0.944,True,False,False,552,0,39.188,10.4,0,txn_018210
39.48,False,True,0.416,False,False,True,899,0,56.15,13.3,0,txn_031263
278.36,True,True,0.484,True,False,True,792,0,21.013,13.1,1,txn_019597
141.68,True,True,0.428,True,False,False,33,0,17.369,4853.0,0,txn_047551
156.08,True,True,0.213,True,False,False,616,0,49.083,13.1,0,txn_005307
7.9,False,True,0.144,True,True,False,799,0,67.356,4853.0,0,txn_023303
54.24,True,False,0.744,True,False,False,650,0,50.374,10.4,1,txn_016868
152.13,True,True,0.99,False,True,False,865,0,64.998,4853.0,1,txn_029671
123.44,True,True,0.178,True,True,True,767,0,43.442,13.3,1,txn_029996
73.67,False,True,0.295,True,False,True,534,0,37.697,4853.0,1,txn_042000
100.93,True,True,0.643,False,True,False,261,0,62.275,13.1,1,txn_014152
120.47,True,True,0.29,True,False,False,374,0,80.339,13.3,0,txn_049304
162.58,True,False,0.125,True,True,False,383,1,44.702,11.1,0,txn_007011
5.0,True,True,0.629,True,True,False,571,0,58.295,13.3,1,txn_018759
25.78,False,False,0.706,True,True,False,904,1,61.539,10.4,0,txn_043864
143.1,True,True,0.071,True,True,True,393,0,51.65,4853.0,1,txn_012563
77.98,False,True,0.508,True,False,False,933,0,27.162,4853.0,1,txn_025027
242.02,True,True,0.586,True,True,False,321,0,25.172,4853.0,1,txn_013445
95.4,True,True,0.51,True,True,False,408,0,26.398,13.3,0,txn_049118
27.66,True,True,0.806,True,True,False,26,0,64.46,13.1,1,txn_041073
50.13,True,True,0.981,True,True,True,402,0,42.227,13.3,1,txn_013297
71.24,False,True,0.013,False,False,False,120,0,83.47,13.1,1,txn_036246
268.43,False,False,0.052,True,False,True,748,1,15.677,10.4,0,txn_004529
12.17,True,True,0.874,True,True,True,578,0,31.168,13.1,1,txn_028342
27.2,True,True,0.818,True,True,True,701,1,77.942,13.3,1,txn_034282
199.83,True,False,0.386,True,True,True,118,0,66.605,13.3,0,txn_035668
60.7,False,True,0.444,True,True,True,228,0,81.004,13.1,0,txn_004594
206.22,True,True,0.616,True,False,False,13,0,65.88,4853.0,1,txn_038298
54.44,True,True,0.861,True,False,False,70,0,40.023,4853.0,1,txn_013318
39.59,True,True,0.38,True,True,False,144,0,64.922,10.4,1,txn_023593
74.42,True,True,0.129,True,False,True,699,0,73.886,11.1,1,txn_040504
102.15,True,True,0.847,True,False,True,450,0,53.16,13.1,1,txn_012433
380.12,True,True,0.666,True,True,False,723,0,50.23,10.4,1,txn_028735
345.28,True,True,0.72,True,True,True,680,0,54.459,10.4,1,txn_037824
283.68,True,True,0.886,False,True,False,986,0,30.699,13.3,1,txn_000961
295.74,True,True,0.109,True,True,False,164,0,59.589,10.4,1,txn_014023
177.11,True,True,0.302,True,True,True,223,0,48.363,13.3,1,txn_012680
24.2,True,True,0.29,True,True,True,717,1,63.772,13.1,1,txn_031791
25.01,True,True,0.003,True,True,True,167,0,61.9,10.4,1,txn_026933
178.55,False,True,0.218,True,False,True,99,0,35.927,13.3,0,txn_024174
28.28,True,True,0.728,False,False,False,114,0,38.562,10.4,1,txn_029464
14.49,True,True,0.088,True,False,False,536,0,56.931,4853.0,0,txn_027945
339.36,True,True,0.839,False,True,True,254,1,62.601,13.3,1,txn_006036
6.64,True,True,0.58,True,True,False,203,1,44.529,13.3,1,txn_028036
19.34,True,True,0.862,True,False,False,114,1,81.131,4853.0,1,txn_037143
138.0,True,False,0.875,True,True,False,537,0,63.933,10.4,1,txn_045427
977.92,True,True,0.403,False,True,True,946,0,77.935,4853.0,0,txn_000052
148.97,False,True,0.401,True,True,True,498,0,40.879,13.3,0,txn_023892
303.04,True,True,0.764,True,False,False,960,0,63.527,13.1,1,txn_041448
240.23,False,True,0.42,True,True,True,114,0,46.588,13.3,1,txn_019502
17.28,True,True,0.88,False,True,False,644,0,48.617,13.1,1,txn_012525
149.63,True,True,0.686,True,True,True,463,1,70.278,10.4,1,txn_046618
608.14,True,True,0.055,True,True,False,155,0,35.426,13.3,0,txn_003701
260.71,True,True,0.061,True,True,False,920,0,55.567,10.4,0,txn_022983
179.62,False,True,0.928,True,True,True,803,0,49.307,13.1,1,txn_017289
13.84,True,False,0.782,False,False,True,960,0,44.891,13.1,0,txn_019436
545.07,False,True,0.728,True,False,False,746,0,32.648,13.1,0,txn_009365
218.0,False,True,0.569,True,False,False,456,0,54.724,13.3,0,txn_030626
80.52,True,True,0.145,False,False,False,641,0,56.301,10.4,0,txn_005151
208.54,True,True,0.17,True,True,False,48,1,66.147,13.1,0,txn_008925
65.17,False,True,0.644,True,True,True,984,0,41.661,10.4,0,txn_027372
14.11,True,False,0.787,False,True,True,699,0,69.162,13.1,0,txn_001527
110.25,True,True,0.352,True,True,False,372,0,36.253,11.1,0,txn_022286
210.33,True,True,0.507,False,True,False,508,0,66.561,13.1,1,txn_025173
393.97,True,True,0.032,True,False,False,273,1,31.113,13.3,0,txn_018584
71.4,True,True,0.204,True,False,True,491,0,39.461,13.1,1,txn_020657
5.0,True,False,0.052,True,False,False,316,1,53.45,13.1,0,txn_023728
10.17,True,True,0.581,True,False,False,842,0,36.635,13.1,0,txn_036937
33.97,True,True,0.622,True,False,False,388,0,76.908,10.4,1,txn_014823
50.39,True,False,0.551,False,True,False,369,0,65.346,10.4,0,txn_035416
14.49,True,True,0.786,True,True,False,90,0,28.774,13.3,1,txn_025838
160.91,False,True,0.308,True,True,False,548,0,43.248,10.4,0,txn_030046
182.82,True,True,0.733,True,True,True,929,0,67.973,10.4,1,txn_047490
132.87,True,True,0.164,True,False,False,114,0,66.741,13.3,1,txn_011264
61.88,False,True,0.103,False,False,False,948,0,45.977,4853.0,1,txn_028770
518.99,True,True,0.72,True,False,False,164,0,60.297,11.1,1,txn_012113
8.71,True,True,0.654,False,True,False,172,1,30.481,10.4,0,txn_031095
19.2,True,True,0.97,False,False,False,941,0,47.554,13.3,1,txn_046282
289.24,False,True,0.921,True,True,False,618,0,56.415,13.1,1,txn_023996
412.83,True,True,0.187,False,True,False,967,0,52.35,13.3,1,txn_012199
133.41,True,True,0.744,True,True,True,547,1,60.07,13.1,1,txn_021606
51.2,True,True,0.855,True,False,False,140,0,81.485,13.3,1,txn_035766
52.21,True,True,0.004,True,True,True,425,0,49.302,13.1,0,txn_032990
182.23,False,True,0.115,True,True,False,96,0,44.044,13.3,0,txn_001549
77.24,True,True,0.783,True,True,False,122,1,64.533,13.1,1,txn_001582
204.22,True,True,0.791,True,True,False,639,0,52.811,11.1,0,txn_038530
481.5,True,True,0.449,True,True,False,723,0,41.184,4853.0,1,txn_003237
393.66,True,False,0.247,True,False,True,743,1,62.838,13.3,0,txn_045332
14.64,True,True,0.896,True,False,True,300,0,40.797,13.1,1,txn_026490
135.94,True,True,0.6,False,False,True,434,0,64.2,11.1,1,txn_028575
1000.21,True,False,0.042,True,False,False,932,0,37.865,4853.0,0,txn_025190
110.2,False,True,0.125,False,False,True,215,0,24.184,13.1,0,txn_029221
125.35,True,True,0.665,True,False,True,406,0,56.721,13.1,1,txn_037737
102.85,True,True,0.423,True,False,False,320,0,44.756,4853.0,1,txn_045912
105.45,True,True,0.691,False,True,False,621,0,32.176,10.4,1,txn_001383
6.4,True,True,0.698,True,True,False,712,0,29.956,10.4,1,txn_009478
34.74,True,True,0.196,True,False,False,916,0,34.593,4853.0,0,txn_034303
21.83,True,True,0.149,True,True,False,501,1,70.331,10.4,1,txn_018589
31.02,True,True,0.746,True,True,False,694,0,44.307,13.1,1,txn_004652
8.89,True,False,0.459,False,True,False,792,0,46.925,13.3,0,txn_018887
324.15,True,True,0.21,False,False,False,866,0,56.33,13.1,1,txn_022578
22.55,True,True,0.705,False,True,False,902,0,39.493,10.4,1,txn_018172
42.88,True,True,0.34,True,True,False,420,0,54.922,13.1,1,txn_012367
79.97,True,True,0.228,True,True,False,781,0,52.761,10.4,0,txn_039837
163.88,True,True,0.231,True,True,False,602,0,37.115,13.1,1,txn_003341
345.29,True,True,0.235,True,True,False,915,0,72.273,4853.0,1,txn_026911
144.69,True,True,0.138,False,True,False,614,0,54.965,10.4,0,txn_028569
87.05,True,True,0.078,True,True,False,496,0,55.506,13.1,1,txn_014954
74.35,True,True,0.914,True,False,False,346,0,55.13,10.4,1,txn_043918
15.76,False,True,0.378,True,True,True,145,0,43.006,13.3,1,txn_016232
146.73,True,True,0.82,True,True,False,243,0,65.512,13.1,1,txn_015528
216.64,True,True,0.039,True,True,True,239,0,23.278,13.3,0,txn_028597
546.09,True,True,0.778,True,True,False,745,0,68.557,11.1,1,txn_023234
95.55,True,True,0.669,True,False,False,64,0,70.686,13.1,0,txn_030752
328.81,True,True,0.531,True,False,True,897,0,63.469,11.1,1,txn_004342
221.52,True,True,0.063,True,True,True,640,0,36.457,13.1,0,txn_042332
38.64,True,True,0.902,True,False,True,531,1,39.809,13.1,1,txn_033954
11.25,True,True,0.491,False,True,True,997,0,57.314,13.3,0,txn_016392
19.65,True,True,0.003,True,False,False,781,1,43.007,10.4,0,txn_015669
155.45,True,True,0.622,False,True,True,339,0,37.11,13.1,1,txn_023886
41.44,True,False,0.457,True,True,False,718,0,45.511,13.3,1,txn_022349
67.04,True,True,0.691,False,False,True,193,0,64.139,10.4,1,txn_007859
11.29,True,True,0.891,True,True,False,750,0,52.238,13.3,1,txn_004080
262.06,True,True,0.083,False,True,True,719,0,50.95,13.1,0,txn_022271
614.64,True,False,0.217,True,True,False,899,0,37.493,10.4,1,txn_036159
42.41,True,True,0.08,False,True,True,286,0,86.49,13.3,1,txn_023960
6.23,True,True,0.586,True,False,False,690,0,21.433,13.3,1,txn_034314
20.16,False,True,0.028,True,False,True,494,0,63.488,11.1,0,txn_047760
146.76,True,True,0.347,False,False,True,807,0,64.857,10.4,0,txn_044307
95.04,True,True,0.283,True,True,True,845,0,47.702,10.4,0,txn_039221
490.7,True,True,0.227,True,True,False,158,0,75.407,4853.0,1,txn_031301
101.24,True,True,0.988,True,True,True,823,0,55.046,13.3,1,txn_032761
173.54,True,True,0.971,False,True,False,483,0,26.653,13.1,1,txn_033192
527.4,False,True,0.345,True,False,True,732,0,42.192,13.3,0,txn_024709
129.03,True,True,0.202,True,True,False,408,0,66.155,13.3,1,txn_026769
455.16,True,True,0.805,False,True,True,936,0,54.619,13.1,1,txn_034131
216.49,True,True,0.432,False,False,True,487,0,72.295,13.1,0,txn_041121
223.04,True,False,0.54,False,True,True,235,1,52.742,13.3,0,txn_049265
33.84,True,True,0.722,True,False,False,50,0,44.473,11.1,1,txn_037060
19.0,True,True,0.856,True,False,False,683,0,60.586,13.1,1,txn_044567
903.18,False,True,0.386,True,False,True,43,0,73.639,10.4,0,txn_036698
422.28,True,True,0.401,False,False,False,698,0,62.847,4853.0,0,txn_020298
18.86,False,True,0.183,True,True,True,354,0,27.069,10.4,0,txn_002505
145.52,True,True,0.115,True,False,False,419,0,65.736,13.1,0,txn_046343
163.47,False,True,0.372,True,True,False,659,0,64.758,13.3,1,txn_024593
54.87,True,True,0.164,True,False,True,620,0,48.615,13.3,1,txn_043054
84.85,False,True,0.824,True,True,True,115,0,61.006,10.4,1,txn_047186
42.94,True,False,0.662,True,False,True,223,0,31.125,13.1,1,txn_020306
181.31,True,False,0.652,True,True,True,439,0,35.88,13.3,1,txn_037568
228.48,True,False,0.388,False,True,True,984,0,57.251,10.4,1,txn_028839
259.44,False,True,0.508,False,False,True,784,0,34.051,13.3,0,txn_047911
307.04,False,True,0.273,True,False,True,380,0,42.345,13.1,0,txn_017182
813.91,False,True,0.023,True,False,False,73,0,35.402,13.1,0,txn_049360
34.22,False,True,0.56,True,False,True,126,0,29.675,13.1,0,txn_028022
150.69,True,True,0.321,True,False,False,118,0,63.068,11.1,1,txn_038735
301.56,True,False,0.889,True,True,True,55,0,33.87,10.4,1,txn_046534
112.85,True,True,0.554,False,False,False,291,0,46.161,13.3,1,txn_042154
128.59,True,True,0.712,True,False,False,919,0,19.709,13.1,0,txn_015238
6.78,False,True,0.465,True,True,False,879,0,46.01,10.4,0,txn_044410
